seq,url,http_code,time_sec
1,http://127.0.0.1:8008/rme/dashboard,200,0.129666
2,http://127.0.0.1:8008/rme/visits,200,0.148587
3,http://127.0.0.1:8008/rme/visits/1000000,200,0.168954
4,http://127.0.0.1:8008/rme/visits/1000000/medical-record,200,0.186453
5,http://127.0.0.1:8008/rme/visits/1000000/odontogram,200,0.206249
6,http://127.0.0.1:8008/rme/cashier,200,0.216364
7,http://127.0.0.1:8008/rme/cashier/receivables,200,0.215163
8,http://127.0.0.1:8008/rme/reports/patients,200,0.214890
9,http://127.0.0.1:8008/rme/reports/payments,200,0.216697
10,http://127.0.0.1:8008/rme/dashboard,200,0.213459
11,http://127.0.0.1:8008/rme/visits,200,0.199444
12,http://127.0.0.1:8008/rme/visits/1000000,200,0.199157
13,http://127.0.0.1:8008/rme/visits/1000000/medical-record,200,0.200606
14,http://127.0.0.1:8008/rme/visits/1000000/odontogram,200,0.199419
15,http://127.0.0.1:8008/rme/cashier,200,0.200115
16,http://127.0.0.1:8008/rme/cashier/receivables,200,0.202983
17,http://127.0.0.1:8008/rme/reports/patients,200,0.203889
18,http://127.0.0.1:8008/rme/reports/payments,200,0.201936
19,http://127.0.0.1:8008/rme/dashboard,200,0.200322
20,http://127.0.0.1:8008/rme/visits,200,0.200159
21,http://127.0.0.1:8008/rme/visits/1000000,200,0.198358
22,http://127.0.0.1:8008/rme/visits/1000000/medical-record,200,0.200160
23,http://127.0.0.1:8008/rme/visits/1000000/odontogram,200,0.201561
24,http://127.0.0.1:8008/rme/cashier,200,0.200421
25,http://127.0.0.1:8008/rme/cashier/receivables,200,0.199354
26,http://127.0.0.1:8008/rme/reports/patients,200,0.200577
27,http://127.0.0.1:8008/rme/reports/payments,200,0.201191
28,http://127.0.0.1:8008/rme/dashboard,200,0.200690
29,http://127.0.0.1:8008/rme/visits,200,0.201662
30,http://127.0.0.1:8008/rme/visits/1000000,200,0.202816
31,http://127.0.0.1:8008/rme/visits/1000000/medical-record,200,0.203754
32,http://127.0.0.1:8008/rme/visits/1000000/odontogram,200,0.199225
33,http://127.0.0.1:8008/rme/cashier,200,0.199838
34,http://127.0.0.1:8008/rme/cashier/receivables,200,0.199923
35,http://127.0.0.1:8008/rme/reports/patients,200,0.198839
36,http://127.0.0.1:8008/rme/reports/payments,200,0.197217
37,http://127.0.0.1:8008/rme/dashboard,200,0.197938
38,http://127.0.0.1:8008/rme/visits,200,0.196898
39,http://127.0.0.1:8008/rme/visits/1000000,200,0.198579
40,http://127.0.0.1:8008/rme/visits/1000000/medical-record,200,0.202495
41,http://127.0.0.1:8008/rme/visits/1000000/odontogram,200,0.206610
42,http://127.0.0.1:8008/rme/cashier,200,0.205134
43,http://127.0.0.1:8008/rme/cashier/receivables,200,0.204523
44,http://127.0.0.1:8008/rme/reports/patients,200,0.202299
45,http://127.0.0.1:8008/rme/reports/payments,200,0.199878
46,http://127.0.0.1:8008/rme/dashboard,200,0.199259
47,http://127.0.0.1:8008/rme/visits,200,0.200468
48,http://127.0.0.1:8008/rme/visits/1000000,200,0.200919
49,http://127.0.0.1:8008/rme/visits/1000000/medical-record,200,0.198756
50,http://127.0.0.1:8008/rme/visits/1000000/odontogram,200,0.198281
